0000000000000 //data 3313: 0.0
0000000000000 //data 3314: 0.0
0000000000000 //data 3315: 0.0
0000000000000 //data 3316: 0.0
0000000000000 //data 3317: 0.0
0000000000000 //data 3318: 0.0
0000000000011 //data 3319: 0.1875
0000000000000 //data 3320: 0.0
0000000000000 //data 3321: 0.0
0000000000000 //data 3322: 0.0
0000000000000 //data 3323: 0.0
0000000000011 //data 3324: 0.1875
0000000000111 //data 3325: 0.4375
0000000000000 //data 3326: 0.0
0000000000000 //data 3327: 0.0
0000000111000 //data 3328: 3.5
0000000000000 //data 3329: 0.0
0000000000000 //data 3330: 0.0
0000000000000 //data 3331: 0.0
0000000000000 //data 3332: 0.0
0000000000000 //data 3333: 0.0
0000000000000 //data 3334: 0.0
0000011000101 //data 3335: 12.3125
0000100100100 //data 3336: 18.25
0000000101101 //data 3337: 2.8125
0000000000000 //data 3338: 0.0
0000000000000 //data 3339: 0.0
0000000000000 //data 3340: 0.0
0000000000000 //data 3341: 0.0
0000000111101 //data 3342: 3.8125
0000001001000 //data 3343: 4.5
0000000000100 //data 3344: 0.25
0000010000101 //data 3345: 8.3125
0000010111010 //data 3346: 11.625
0000000100110 //data 3347: 2.375
0000000000000 //data 3348: 0.0
0000000000000 //data 3349: 0.0
0000000000000 //data 3350: 0.0
0000000000000 //data 3351: 0.0
0000000000000 //data 3352: 0.0
0000000000000 //data 3353: 0.0
0000000000000 //data 3354: 0.0
0000000000000 //data 3355: 0.0
0000000000000 //data 3356: 0.0
0000101000100 //data 3357: 20.25
0000000000000 //data 3358: 0.0
0000000000000 //data 3359: 0.0
0000000000000 //data 3360: 0.0
0001100010111 //data 3361: 49.4375
0000000000000 //data 3362: 0.0
0000000000000 //data 3363: 0.0
0010010011110 //data 3364: 73.875
0000000000000 //data 3365: 0.0
0000000000000 //data 3366: 0.0
0001100111011 //data 3367: 51.6875
0100011111110 //data 3368: 143.875
0000000000000 //data 3369: 0.0
0000000000000 //data 3370: 0.0
0000000000000 //data 3371: 0.0
0000000000000 //data 3372: 0.0
0000000000000 //data 3373: 0.0
0000000000101 //data 3374: 0.3125
0000000000010 //data 3375: 0.125
0000000000000 //data 3376: 0.0
0000000000000 //data 3377: 0.0
0000000000000 //data 3378: 0.0
0000000000000 //data 3379: 0.0
0000000000100 //data 3380: 0.25
0000000000000 //data 3381: 0.0
0000000000000 //data 3382: 0.0
0000000000101 //data 3383: 0.3125
0000000000110 //data 3384: 0.375
0000000000000 //data 3385: 0.0
0000000000000 //data 3386: 0.0
0000000000000 //data 3387: 0.0
0000000001010 //data 3388: 0.625
0000000000000 //data 3389: 0.0
0000000000000 //data 3390: 0.0
0000000000000 //data 3391: 0.0
0000000011000 //data 3392: 1.5
0000001001010 //data 3393: 4.625
0000001001010 //data 3394: 4.625
0000000010110 //data 3395: 1.375
0000000001010 //data 3396: 0.625
0000000000000 //data 3397: 0.0
0000000000000 //data 3398: 0.0
0000000000000 //data 3399: 0.0
0000000000000 //data 3400: 0.0
0000000000000 //data 3401: 0.0
0000000000000 //data 3402: 0.0
0000001100001 //data 3403: 6.0625
0000000000000 //data 3404: 0.0
0000000000000 //data 3405: 0.0
0000000000000 //data 3406: 0.0
0000000000000 //data 3407: 0.0
0000000000000 //data 3408: 0.0
0000000000000 //data 3409: 0.0
0000010111101 //data 3410: 11.8125
0000011010010 //data 3411: 13.125
0000011000110 //data 3412: 12.375
0000011001101 //data 3413: 12.8125
0000000001111 //data 3414: 0.9375
0000000000000 //data 3415: 0.0
0000000000000 //data 3416: 0.0
0000000000000 //data 3417: 0.0
0000000000000 //data 3418: 0.0
0000000000000 //data 3419: 0.0
0000000000111 //data 3420: 0.4375
0000000100100 //data 3421: 2.25
0000011100011 //data 3422: 14.1875
0000000000000 //data 3423: 0.0
0000000000000 //data 3424: 0.0
0001011010011 //data 3425: 45.1875
0000000000000 //data 3426: 0.0
0000010011111 //data 3427: 9.9375
0010110011100 //data 3428: 89.75
0000100100110 //data 3429: 18.375
0000000000000 //data 3430: 0.0
0000000000000 //data 3431: 0.0
0101000001011 //data 3432: 160.6875
0000000000000 //data 3433: 0.0
0000000000000 //data 3434: 0.0
0000000000000 //data 3435: 0.0
0000000000000 //data 3436: 0.0
0000000000101 //data 3437: 0.3125
0000000000110 //data 3438: 0.375
0000000000000 //data 3439: 0.0
0000000000000 //data 3440: 0.0
0000000000000 //data 3441: 0.0
0000000000000 //data 3442: 0.0
0000000000000 //data 3443: 0.0
0000000000000 //data 3444: 0.0
0000000000011 //data 3445: 0.1875
0000000000000 //data 3446: 0.0
0000000000000 //data 3447: 0.0
0000000000000 //data 3448: 0.0
0000000000000 //data 3449: 0.0
0000000000101 //data 3450: 0.3125
0000000000000 //data 3451: 0.0
0000000000000 //data 3452: 0.0
0000000001111 //data 3453: 0.9375
0000000000000 //data 3454: 0.0
0000000000000 //data 3455: 0.0
0000000000000 //data 3456: 0.0
0000000000000 //data 3457: 0.0
0000000001011 //data 3458: 0.6875
0000010001010 //data 3459: 8.625
0000001000111 //data 3460: 4.4375
0000000000000 //data 3461: 0.0
0000000101011 //data 3462: 2.6875
0000001000100 //data 3463: 4.25
0000000000000 //data 3464: 0.0
0000000000000 //data 3465: 0.0
0000000000000 //data 3466: 0.0
0000000000000 //data 3467: 0.0
0000000000000 //data 3468: 0.0
0000000000000 //data 3469: 0.0
0000000000000 //data 3470: 0.0
0000000000000 //data 3471: 0.0
0000000000000 //data 3472: 0.0
0000000000000 //data 3473: 0.0
0000000000000 //data 3474: 0.0
0000001011100 //data 3475: 5.75
0000001110010 //data 3476: 7.125
0000011101100 //data 3477: 14.75
0000010000000 //data 3478: 8.0
0000000000000 //data 3479: 0.0
0000000000000 //data 3480: 0.0
0000000000000 //data 3481: 0.0
0000000000000 //data 3482: 0.0
0000000000000 //data 3483: 0.0
0000000000000 //data 3484: 0.0
0001010000110 //data 3485: 40.375
0000000000000 //data 3486: 0.0
0000000000000 //data 3487: 0.0
0000001000110 //data 3488: 4.375
0001010111000 //data 3489: 43.5
0000100110111 //data 3490: 19.4375
0000001001110 //data 3491: 4.875
0010000001010 //data 3492: 64.625
0000000000000 //data 3493: 0.0
0000000000000 //data 3494: 0.0
0010110001101 //data 3495: 88.8125
0010001010011 //data 3496: 69.1875
0000000000000 //data 3497: 0.0
0000000000000 //data 3498: 0.0
0000000000000 //data 3499: 0.0
0000000000000 //data 3500: 0.0
0000000000110 //data 3501: 0.375
0000000000000 //data 3502: 0.0
0000000000000 //data 3503: 0.0
0000000000000 //data 3504: 0.0
0000000000000 //data 3505: 0.0
0000000000000 //data 3506: 0.0
0000000000011 //data 3507: 0.1875
0000000000000 //data 3508: 0.0
0000000000000 //data 3509: 0.0
0000000000000 //data 3510: 0.0
0000000000000 //data 3511: 0.0
0000000000000 //data 3512: 0.0
0000000001001 //data 3513: 0.5625
0000000000000 //data 3514: 0.0
0000000000000 //data 3515: 0.0
0000000000000 //data 3516: 0.0
0000000001001 //data 3517: 0.5625
0000000000000 //data 3518: 0.0
0000000000000 //data 3519: 0.0
0000000100000 //data 3520: 2.0
0000000000000 //data 3521: 0.0
0000000000000 //data 3522: 0.0
0000000000000 //data 3523: 0.0
0000000100001 //data 3524: 2.0625
0000010010101 //data 3525: 9.3125
0000000111100 //data 3526: 3.75
0000000011001 //data 3527: 1.5625
0000000010011 //data 3528: 1.1875
0000000100001 //data 3529: 2.0625
0000001000000 //data 3530: 4.0
0000000000000 //data 3531: 0.0
0000000000000 //data 3532: 0.0
0000000000000 //data 3533: 0.0
0000000000000 //data 3534: 0.0
0000000000000 //data 3535: 0.0
0000000000000 //data 3536: 0.0
0000000000000 //data 3537: 0.0
0000000000000 //data 3538: 0.0
0000000000000 //data 3539: 0.0
0000000101110 //data 3540: 2.875
0000001100110 //data 3541: 6.375
0000000101110 //data 3542: 2.875
0000000111011 //data 3543: 3.6875
0000000000000 //data 3544: 0.0
0000001000000 //data 3545: 4.0
0000000100000 //data 3546: 2.0
0000001011011 //data 3547: 5.6875
0001001100000 //data 3548: 38.0
0001111100010 //data 3549: 62.125
0000000000000 //data 3550: 0.0
0000000000000 //data 3551: 0.0
0000000000000 //data 3552: 0.0
0000000000000 //data 3553: 0.0
0010000100000 //data 3554: 66.0
0001100111110 //data 3555: 51.875
0001110001110 //data 3556: 56.875
0000000000000 //data 3557: 0.0
0000000000000 //data 3558: 0.0
0100001111000 //data 3559: 135.5
0000000000000 //data 3560: 0.0
0000000000000 //data 3561: 0.0
0000000000000 //data 3562: 0.0
0000000000000 //data 3563: 0.0
0000000000000 //data 3564: 0.0
0000000000000 //data 3565: 0.0
0000000000000 //data 3566: 0.0
0000000000000 //data 3567: 0.0
0000000000000 //data 3568: 0.0
0000000000000 //data 3569: 0.0
0000000001101 //data 3570: 0.8125
0000000001000 //data 3571: 0.5
0000000000000 //data 3572: 0.0
0000000000000 //data 3573: 0.0
0000000000000 //data 3574: 0.0
0000000000111 //data 3575: 0.4375
0000000000000 //data 3576: 0.0
0000000000101 //data 3577: 0.3125
0000000000001 //data 3578: 0.0625
0000000000000 //data 3579: 0.0
0000000000000 //data 3580: 0.0
0000000000000 //data 3581: 0.0
0000000000000 //data 3582: 0.0
0000000000000 //data 3583: 0.0
0000001011110 //data 3584: 5.875
0000010110111 //data 3585: 11.4375
0000011010101 //data 3586: 13.3125
0000010110111 //data 3587: 11.4375
0000001110101 //data 3588: 7.3125
0000001010010 //data 3589: 5.125
0000000000000 //data 3590: 0.0
0000000000000 //data 3591: 0.0
0000000000101 //data 3592: 0.3125
0000000100100 //data 3593: 2.25
0000000101010 //data 3594: 2.625
0000001000101 //data 3595: 4.3125
0000000110010 //data 3596: 3.125
0000000001010 //data 3597: 0.625
0000000000000 //data 3598: 0.0
0000000011110 //data 3599: 1.875
0000000000000 //data 3600: 0.0
0000000000000 //data 3601: 0.0
0000000000000 //data 3602: 0.0
0000000000000 //data 3603: 0.0
0000000000000 //data 3604: 0.0
0000000000000 //data 3605: 0.0
0000011011010 //data 3606: 13.625
0000100011001 //data 3607: 17.5625
0000000101111 //data 3608: 2.9375
0000000100011 //data 3609: 2.1875
0000011110001 //data 3610: 15.0625
0001000000010 //data 3611: 32.125
0000110111010 //data 3612: 27.625
0000000000000 //data 3613: 0.0
0000000000000 //data 3614: 0.0
0000000000000 //data 3615: 0.0
0000000000000 //data 3616: 0.0
0000110111101 //data 3617: 27.8125
0010001011100 //data 3618: 69.75
0000100010001 //data 3619: 17.0625
0000000000000 //data 3620: 0.0
0000110010110 //data 3621: 25.375
0001100011111 //data 3622: 49.9375
0011110001000 //data 3623: 120.5
0000000000000 //data 3624: 0.0
0000000000000 //data 3625: 0.0
0000000000000 //data 3626: 0.0
0000000000000 //data 3627: 0.0
0000000000000 //data 3628: 0.0
0000000000000 //data 3629: 0.0
0000000000000 //data 3630: 0.0
0000000000000 //data 3631: 0.0
0000000000000 //data 3632: 0.0
0000000000001 //data 3633: 0.0625
0000000000000 //data 3634: 0.0
0000000000000 //data 3635: 0.0
0000000000000 //data 3636: 0.0
0000000000000 //data 3637: 0.0
0000000000000 //data 3638: 0.0
0000000000000 //data 3639: 0.0
0000000000000 //data 3640: 0.0
0000000001010 //data 3641: 0.625
0000000000000 //data 3642: 0.0
0000000000000 //data 3643: 0.0
0000000000011 //data 3644: 0.1875
0000000000000 //data 3645: 0.0
0000000000000 //data 3646: 0.0
0000000000000 //data 3647: 0.0
0000000000000 //data 3648: 0.0
0000000000000 //data 3649: 0.0
0000010101101 //data 3650: 10.8125
0000010111110 //data 3651: 11.875
0000011000111 //data 3652: 12.4375
0000010001110 //data 3653: 8.875
0000001110010 //data 3654: 7.125
0000001110011 //data 3655: 7.1875
0000010011100 //data 3656: 9.75
0000001111000 //data 3657: 7.5
0000000000000 //data 3658: 0.0
0000000000000 //data 3659: 0.0
0000001001001 //data 3660: 4.5625
0000011010011 //data 3661: 13.1875
0000010010001 //data 3662: 9.0625
0000000000000 //data 3663: 0.0
0000000000000 //data 3664: 0.0
0000000000000 //data 3665: 0.0
0000000000000 //data 3666: 0.0
0000000000000 //data 3667: 0.0
0000000000000 //data 3668: 0.0
0000000000000 //data 3669: 0.0
0000000000000 //data 3670: 0.0
0000000000000 //data 3671: 0.0
0000100010110 //data 3672: 17.375
0001010000001 //data 3673: 40.0625
0001101110101 //data 3674: 55.3125
0000000000000 //data 3675: 0.0
0000000000000 //data 3676: 0.0
0000011101101 //data 3677: 14.8125
0000011001111 //data 3678: 12.9375
0000000000000 //data 3679: 0.0
0000000000000 //data 3680: 0.0
0010010100010 //data 3681: 74.125
0001101011101 //data 3682: 53.8125
0001100001011 //data 3683: 48.6875
0001000001000 //data 3684: 32.5
0000000000000 //data 3685: 0.0
0100010111000 //data 3686: 139.5
0000000000000 //data 3687: 0.0
0000000000000 //data 3688: 0.0
0000000000000 //data 3689: 0.0
0000000000000 //data 3690: 0.0
0000000000000 //data 3691: 0.0
0000000000000 //data 3692: 0.0
0000000000000 //data 3693: 0.0
0000000000000 //data 3694: 0.0
0000000000000 //data 3695: 0.0
0000000000100 //data 3696: 0.25
0000000000000 //data 3697: 0.0
0000000000000 //data 3698: 0.0
0000000000000 //data 3699: 0.0
0000000000000 //data 3700: 0.0
0000000000000 //data 3701: 0.0
0000000000000 //data 3702: 0.0
0000000000000 //data 3703: 0.0
0000000000000 //data 3704: 0.0
0000000000000 //data 3705: 0.0
0000000000110 //data 3706: 0.375
0000000001111 //data 3707: 0.9375
0000000000000 //data 3708: 0.0
0000000000000 //data 3709: 0.0
0000000000000 //data 3710: 0.0
0000000000000 //data 3711: 0.0
0000000000000 //data 3712: 0.0
0000000000000 //data 3713: 0.0
0000000000000 //data 3714: 0.0
0000000000000 //data 3715: 0.0
0000000000000 //data 3716: 0.0
0000000000000 //data 3717: 0.0
0000010110101 //data 3718: 11.3125
0000011000101 //data 3719: 12.3125
0000010001100 //data 3720: 8.75
0000010010001 //data 3721: 9.0625
0000001100111 //data 3722: 6.4375
0000010110001 //data 3723: 11.0625
0000010101000 //data 3724: 10.5
0000000110101 //data 3725: 3.3125
0000001000001 //data 3726: 4.0625
0000010110001 //data 3727: 11.0625
0000010100111 //data 3728: 10.4375
0000001001111 //data 3729: 4.9375
0000000001100 //data 3730: 0.75
0000000100001 //data 3731: 2.0625
0000000000000 //data 3732: 0.0
0000100000000 //data 3733: 16.0
0000000000000 //data 3734: 0.0
0000011000100 //data 3735: 12.25
0000010011000 //data 3736: 9.5
0000110000100 //data 3737: 24.25
0000000000000 //data 3738: 0.0
0000011100010 //data 3739: 14.125
0000101111111 //data 3740: 23.9375
0000000000000 //data 3741: 0.0
0000011110110 //data 3742: 15.375
0000000000000 //data 3743: 0.0
0000000000000 //data 3744: 0.0
0010011001011 //data 3745: 76.6875
0010010111111 //data 3746: 75.9375
0001101111111 //data 3747: 55.9375
0000000000000 //data 3748: 0.0
0000000000000 //data 3749: 0.0
0100110101110 //data 3750: 154.875
0000000000000 //data 3751: 0.0
0000000000000 //data 3752: 0.0
0000000000000 //data 3753: 0.0
0000000000000 //data 3754: 0.0
0000000000000 //data 3755: 0.0
0000000010000 //data 3756: 1.0
0000000000101 //data 3757: 0.3125
0000000000101 //data 3758: 0.3125
0000000000000 //data 3759: 0.0
0000000000000 //data 3760: 0.0
0000000000000 //data 3761: 0.0
0000000000000 //data 3762: 0.0
0000000000000 //data 3763: 0.0
0000000000000 //data 3764: 0.0
0000000000000 //data 3765: 0.0
0000000000110 //data 3766: 0.375
0000000000001 //data 3767: 0.0625
0000000000000 //data 3768: 0.0
0000000000000 //data 3769: 0.0
0000000000000 //data 3770: 0.0
0000000000000 //data 3771: 0.0
0000000000000 //data 3772: 0.0
0000000000000 //data 3773: 0.0
0000000000000 //data 3774: 0.0
0000000000000 //data 3775: 0.0
0000001000001 //data 3776: 4.0625
0000000010110 //data 3777: 1.375
0000000000000 //data 3778: 0.0
0000000000000 //data 3779: 0.0
0000000000000 //data 3780: 0.0
0000000000000 //data 3781: 0.0
0000000000000 //data 3782: 0.0
0000000000000 //data 3783: 0.0
0000000000000 //data 3784: 0.0
0000001011110 //data 3785: 5.875
0000010110111 //data 3786: 11.4375
0000001101101 //data 3787: 6.8125
0000010000110 //data 3788: 8.375
0000000111010 //data 3789: 3.625
0000000010111 //data 3790: 1.4375
0000011111011 //data 3791: 15.6875
0000100111001 //data 3792: 19.5625
0000100000011 //data 3793: 16.1875
0000011011110 //data 3794: 13.875
0000011011101 //data 3795: 13.8125
0000100011010 //data 3796: 17.625
0000100101100 //data 3797: 18.75
0000110100000 //data 3798: 26.0
0001010111001 //data 3799: 43.5625
0000000000000 //data 3800: 0.0
0000000000000 //data 3801: 0.0
0000000000000 //data 3802: 0.0
0011000000111 //data 3803: 96.4375
0000101101101 //data 3804: 22.8125
0000000000000 //data 3805: 0.0
0000100100011 //data 3806: 18.1875
0000000000000 //data 3807: 0.0
0001000110110 //data 3808: 35.375
0010110111011 //data 3809: 91.6875
0001111010011 //data 3810: 61.1875
0001001111100 //data 3811: 39.75
0000000000000 //data 3812: 0.0
0100011010011 //data 3813: 141.1875
0000000000000 //data 3814: 0.0
0000000000000 //data 3815: 0.0
0000000000000 //data 3816: 0.0
0000000000000 //data 3817: 0.0
0000000000000 //data 3818: 0.0
0000000000000 //data 3819: 0.0
0000000000000 //data 3820: 0.0
0000000010010 //data 3821: 1.125
0000000011000 //data 3822: 1.5
0000000000000 //data 3823: 0.0
0000000000000 //data 3824: 0.0
0000000000000 //data 3825: 0.0
0000000000000 //data 3826: 0.0
0000000000000 //data 3827: 0.0
0000000000000 //data 3828: 0.0
0000000000000 //data 3829: 0.0
0000000000000 //data 3830: 0.0
0000000000000 //data 3831: 0.0
0000000000111 //data 3832: 0.4375
0000000000000 //data 3833: 0.0
0000000000000 //data 3834: 0.0
0000000000000 //data 3835: 0.0
0000000000000 //data 3836: 0.0
0000000000000 //data 3837: 0.0
0000000000000 //data 3838: 0.0
0000000000000 //data 3839: 0.0
0000000000011 //data 3840: 0.1875
0000000000000 //data 3841: 0.0
0000010001101 //data 3842: 8.8125
0000010111000 //data 3843: 11.5
0000001011011 //data 3844: 5.6875
0000001001010 //data 3845: 4.625
0000000000000 //data 3846: 0.0
0000000000000 //data 3847: 0.0
0000000000000 //data 3848: 0.0
0000000000000 //data 3849: 0.0
0000000000000 //data 3850: 0.0
0000000000000 //data 3851: 0.0
0000000110011 //data 3852: 3.1875
0000000010011 //data 3853: 1.1875
0000000000000 //data 3854: 0.0
0000000000000 //data 3855: 0.0
0000000000110 //data 3856: 0.375
0000010011111 //data 3857: 9.9375
0000100010000 //data 3858: 17.0
0000011001100 //data 3859: 12.75
0000001010110 //data 3860: 5.375
0001001101011 //data 3861: 38.6875
0000110011101 //data 3862: 25.8125
0000000000000 //data 3863: 0.0
0001011101111 //data 3864: 46.9375
0000000000000 //data 3865: 0.0
0000000000000 //data 3866: 0.0
0000010110001 //data 3867: 11.0625
0000000000000 //data 3868: 0.0
0000000000000 //data 3869: 0.0
0000000000000 //data 3870: 0.0
0010100011001 //data 3871: 81.5625
0000000000000 //data 3872: 0.0
0010011101001 //data 3873: 78.5625
0010001110111 //data 3874: 71.4375
0000000000000 //data 3875: 0.0
0010010011001 //data 3876: 73.5625
0101010011011 //data 3877: 169.6875
0000000000000 //data 3878: 0.0
0000000000000 //data 3879: 0.0
0000000000000 //data 3880: 0.0
0000000000000 //data 3881: 0.0
0000000000000 //data 3882: 0.0
0000000000000 //data 3883: 0.0
0000000000000 //data 3884: 0.0
0000000010001 //data 3885: 1.0625
0000000000000 //data 3886: 0.0
0000000000000 //data 3887: 0.0
0000000000000 //data 3888: 0.0
0000000000000 //data 3889: 0.0
0000000001011 //data 3890: 0.6875
0000000000000 //data 3891: 0.0
0000000000000 //data 3892: 0.0
0000000000000 //data 3893: 0.0
0000000000000 //data 3894: 0.0
0000000000000 //data 3895: 0.0
0000000000000 //data 3896: 0.0
0000000000000 //data 3897: 0.0
0000000000000 //data 3898: 0.0
0000000000000 //data 3899: 0.0
0000000000000 //data 3900: 0.0
0000000000000 //data 3901: 0.0
0000000000000 //data 3902: 0.0
0000000000000 //data 3903: 0.0
0000000000000 //data 3904: 0.0
0000001100010 //data 3905: 6.125
0000000111010 //data 3906: 3.625
0000000011010 //data 3907: 1.625
0000000000000 //data 3908: 0.0
0000000000000 //data 3909: 0.0
0000001110011 //data 3910: 7.1875
0000011100100 //data 3911: 14.25
0000001101010 //data 3912: 6.625
0000001100010 //data 3913: 6.125
0000000000000 //data 3914: 0.0
0000000000000 //data 3915: 0.0
0000000000000 //data 3916: 0.0
0000000000000 //data 3917: 0.0
0000000000000 //data 3918: 0.0
0000000000000 //data 3919: 0.0
0000000000000 //data 3920: 0.0
0000000000000 //data 3921: 0.0
0000000000000 //data 3922: 0.0
0000000000000 //data 3923: 0.0
0000000000000 //data 3924: 0.0
0000100111110 //data 3925: 19.875
0010100000110 //data 3926: 80.375
0000000000000 //data 3927: 0.0
0000000000000 //data 3928: 0.0
0000001010111 //data 3929: 5.4375
0001011001110 //data 3930: 44.875
0000000000000 //data 3931: 0.0
0000000000000 //data 3932: 0.0
0100001111100 //data 3933: 135.75
0000000000000 //data 3934: 0.0
0000000000000 //data 3935: 0.0
0000011011111 //data 3936: 13.9375
0000000000000 //data 3937: 0.0
0001111100010 //data 3938: 62.125
0000000000000 //data 3939: 0.0
0010001100101 //data 3940: 70.3125
0000000000000 //data 3941: 0.0
0000000000000 //data 3942: 0.0
0000000000000 //data 3943: 0.0
0000000000000 //data 3944: 0.0
0000000000001 //data 3945: 0.0625
0000000000000 //data 3946: 0.0
0000000000000 //data 3947: 0.0
0000000000000 //data 3948: 0.0
0000000000000 //data 3949: 0.0
0000000000000 //data 3950: 0.0
0000000000000 //data 3951: 0.0
0000000000000 //data 3952: 0.0
0000000000000 //data 3953: 0.0
0000000000000 //data 3954: 0.0
0000000000000 //data 3955: 0.0
0000000000010 //data 3956: 0.125
0000000000000 //data 3957: 0.0
0000000000000 //data 3958: 0.0
0000000000000 //data 3959: 0.0
0000000000000 //data 3960: 0.0
0000000000000 //data 3961: 0.0
0000000000000 //data 3962: 0.0
0000000000000 //data 3963: 0.0
0000000000000 //data 3964: 0.0
0000000000000 //data 3965: 0.0
0000000001000 //data 3966: 0.5
0000000000000 //data 3967: 0.0
0000000000000 //data 3968: 0.0
0000000000000 //data 3969: 0.0
0000000000000 //data 3970: 0.0
0000000000000 //data 3971: 0.0
0000000011011 //data 3972: 1.6875
0000000000000 //data 3973: 0.0
0000000000000 //data 3974: 0.0
0000000000010 //data 3975: 0.125
0000000100100 //data 3976: 2.25
0000000011110 //data 3977: 1.875
0000010001110 //data 3978: 8.875
0000010001110 //data 3979: 8.875
0000001110101 //data 3980: 7.3125
0000001101000 //data 3981: 6.5
0000000000000 //data 3982: 0.0
0000000000000 //data 3983: 0.0
0000000000000 //data 3984: 0.0
0000000000000 //data 3985: 0.0
0000000000000 //data 3986: 0.0
0000000000000 //data 3987: 0.0
0000000000000 //data 3988: 0.0
0000000000000 //data 3989: 0.0
0000000000000 //data 3990: 0.0
0000010111100 //data 3991: 11.75
0000000000000 //data 3992: 0.0
0000111000111 //data 3993: 28.4375
0000000111000 //data 3994: 3.5
0000000000000 //data 3995: 0.0
0000100010000 //data 3996: 17.0
0100110010100 //data 3997: 153.25
0000000000000 //data 3998: 0.0
0000000000000 //data 3999: 0.0
0100110110000 //data 4000: 155.0
0000000000000 //data 4001: 0.0
0000000000000 //data 4002: 0.0
0100001111101 //data 4003: 135.8125
0100010100101 //data 4004: 138.3125
0000000000000 //data 4005: 0.0
0000000000000 //data 4006: 0.0
0000000000000 //data 4007: 0.0
0000000000000 //data 4008: 0.0
0000000000000 //data 4009: 0.0
0000000000000 //data 4010: 0.0
0000000000000 //data 4011: 0.0
0000000000000 //data 4012: 0.0
0000000000000 //data 4013: 0.0
0000000000000 //data 4014: 0.0
0000000000000 //data 4015: 0.0
0000000000000 //data 4016: 0.0
0000000000000 //data 4017: 0.0
0000000000000 //data 4018: 0.0
0000000000000 //data 4019: 0.0
0000000000000 //data 4020: 0.0
0000000000000 //data 4021: 0.0
0000000000000 //data 4022: 0.0
0000000000000 //data 4023: 0.0
0000000000000 //data 4024: 0.0
0000000000000 //data 4025: 0.0
0000000000000 //data 4026: 0.0
0000000000000 //data 4027: 0.0
0000000000000 //data 4028: 0.0
0000100100111 //data 4029: 18.4375
0000000000000 //data 4030: 0.0
0000000000000 //data 4031: 0.0
0000000000000 //data 4032: 0.0
0000000000000 //data 4033: 0.0
0000000000000 //data 4034: 0.0
0000000000000 //data 4035: 0.0
0000000000011 //data 4036: 0.1875
0000000000000 //data 4037: 0.0
0000000000000 //data 4038: 0.0
0000000000000 //data 4039: 0.0
0000000000000 //data 4040: 0.0
0000000000000 //data 4041: 0.0
0000000000000 //data 4042: 0.0
0000000000000 //data 4043: 0.0
0000000000000 //data 4044: 0.0
0000000000000 //data 4045: 0.0
0000000010100 //data 4046: 1.25
0000001110010 //data 4047: 7.125
0000010010010 //data 4048: 9.125
0000000110010 //data 4049: 3.125
0000000000000 //data 4050: 0.0
0000001110111 //data 4051: 7.4375
0000001111001 //data 4052: 7.5625
0000000000000 //data 4053: 0.0
0001001000101 //data 4054: 36.3125
0000000000000 //data 4055: 0.0
0000000000000 //data 4056: 0.0
0000101100010 //data 4057: 22.125
0000000000000 //data 4058: 0.0
0000000000000 //data 4059: 0.0
0101010000101 //data 4060: 168.3125
0011011010010 //data 4061: 109.125
0000000000000 //data 4062: 0.0
0000000000000 //data 4063: 0.0
0000000000000 //data 4064: 0.0
0100011011111 //data 4065: 141.9375
0000000000000 //data 4066: 0.0
0000000000000 //data 4067: 0.0
0100011000101 //data 4068: 140.3125
0000000000000 //data 4069: 0.0
0000000000000 //data 4070: 0.0
0000000000000 //data 4071: 0.0
0000000000000 //data 4072: 0.0
0000000000000 //data 4073: 0.0
0000000000000 //data 4074: 0.0
0000000000000 //data 4075: 0.0
0000000000000 //data 4076: 0.0
0000000000000 //data 4077: 0.0
0000000000000 //data 4078: 0.0
0000000000000 //data 4079: 0.0
0000000000000 //data 4080: 0.0
0000000000000 //data 4081: 0.0
0000000000000 //data 4082: 0.0
0000000000000 //data 4083: 0.0
0000000000000 //data 4084: 0.0
0000000000000 //data 4085: 0.0
0000000000000 //data 4086: 0.0
0000000000000 //data 4087: 0.0
0000000000000 //data 4088: 0.0
0000000000000 //data 4089: 0.0
0000000000000 //data 4090: 0.0
0000000000000 //data 4091: 0.0
0000000000000 //data 4092: 0.0
0000110001100 //data 4093: 24.75
0000000000000 //data 4094: 0.0
0000000000000 //data 4095: 0.0
